SPEAKER,id,#SENT,#WORD,Corr,Sub,Ins,Del,Err,S.Err
0973926540,sys,12,484,79.55,18.39,6.82,2.07,27.27,100.00
0974102573,sys,12,699,71.53,23.46,6.72,5.01,35.19,100.00
0975283099,sys,12,680,87.06,6.91,1.32,6.03,14.26,100.00
0975610004,sys,12,638,84.33,12.38,2.35,3.29,18.03,91.67
0975650395,sys,12,492,86.99,7.32,2.03,5.69,15.04,75.00
0975871637,sys,12,611,73.49,20.79,3.44,5.73,29.95,100.00
0975876538,sys,12,534,88.20,7.87,5.06,3.93,16.85,75.00
0976000122,sys,12,535,84.67,8.97,1.68,6.36,17.01,91.67
0976224062,sys,12,411,76.40,19.22,1.95,4.38,25.55,100.00
0977055066,sys,12,555,84.50,9.55,1.62,5.95,17.12,100.00
0978025567,sys,12,358,77.09,16.76,6.42,6.15,29.33,100.00
0978716700,sys,12,638,84.17,11.44,2.19,4.39,18.03,100.00
0978816012,sys,12,733,80.49,9.28,1.91,10.23,21.42,91.67
0981754978,sys,12,673,84.25,8.02,2.23,7.73,17.98,100.00
0981931950,sys,12,549,83.61,13.84,6.19,2.55,22.59,100.00
0983032247,sys,12,736,87.50,8.97,3.53,3.53,16.03,83.33
0983090410,sys,12,287,89.20,9.41,2.44,1.39,13.24,66.67
0983107078,sys,12,529,89.98,7.18,2.08,2.84,12.10,83.33
0983387377,sys,12,544,81.80,11.95,3.12,6.25,21.32,91.67
0984253790,sys,12,711,81.72,12.94,2.25,5.34,20.53,100.00
0984481200,sys,12,567,79.89,16.05,3.88,4.06,23.99,91.67
0986216877,sys,12,760,65.79,28.03,9.34,6.18,43.55,100.00
0986634402,sys,12,641,81.90,14.51,2.50,3.59,20.59,91.67
0986634415,sys,12,902,89.14,8.98,1.77,1.88,12.64,100.00
0986634460,sys,12,654,91.90,6.57,1.53,1.53,9.63,100.00
0988290424,sys,12,488,86.07,8.40,2.25,5.53,16.19,83.33
0988851911,sys,12,795,83.65,11.70,5.03,4.65,21.38,91.67
0988973896,sys,12,555,85.23,12.25,2.52,2.52,17.30,91.67
SUM,sys,1236,59109,83.24,12.74,3.79,4.01,20.55,91.75
