SPEAKER,id,#SENT,#WORD,Corr,Sub,Ins,Del,Err,S.Err
0928002987,sys,12,327,74.31,18.04,4.59,7.65,30.28,83.33
0928391259,sys,12,441,50.57,29.93,1.81,19.50,51.25,100.00
0928606703,sys,12,675,81.78,13.48,1.63,4.74,19.85,83.33
0930069037,sys,12,535,46.17,33.64,9.16,20.19,62.99,100.00
0930270405,sys,12,826,56.42,23.00,2.06,20.58,45.64,100.00
0930527011,sys,12,604,77.48,19.04,5.13,3.48,27.65,91.67
0930750105,sys,12,617,78.77,16.05,5.35,5.19,26.58,100.00
0932017475,sys,12,631,71.79,22.03,10.30,6.18,38.51,100.00
0933789908,sys,12,559,23.97,19.86,0.36,56.17,76.39,100.00
0933804250,sys,12,361,79.78,16.90,2.49,3.32,22.71,91.67
0933921609,sys,12,808,78.34,18.44,5.32,3.22,26.98,100.00
0934029616,sys,12,517,71.95,15.86,2.32,12.19,30.37,91.67
0934060093,sys,12,556,57.19,36.69,5.04,6.12,47.84,100.00
0935531822,sys,12,405,27.16,37.28,2.72,35.56,75.56,100.00
0936480501,sys,12,578,71.11,21.28,4.33,7.61,33.22,91.67
0936860568,sys,12,516,64.53,23.84,2.91,11.63,38.37,100.00
0938087119,sys,12,760,77.37,14.61,2.89,8.03,25.53,100.00
0938813997,sys,12,504,64.09,22.82,4.56,13.10,40.48,100.00
0938859571,sys,12,546,79.49,15.93,2.93,4.58,23.44,91.67
0939902599,sys,12,349,85.67,11.17,4.01,3.15,18.34,83.33
0952525145,sys,12,840,73.93,13.10,3.21,12.98,29.29,100.00
0952913031,sys,12,458,64.85,31.00,4.59,4.15,39.74,100.00
0955948887,sys,12,641,80.03,16.85,3.74,3.12,23.71,91.67
0958181014,sys,12,772,83.03,12.95,3.50,4.02,20.47,100.00
0958757308,sys,12,702,74.79,19.23,2.28,5.98,27.49,100.00
0960031029,sys,12,459,62.09,26.80,1.31,11.11,39.22,100.00
0961136988,sys,12,513,43.86,28.27,2.73,27.88,58.87,91.67
0961185508,sys,12,362,41.71,41.71,4.14,16.57,62.43,100.00
0963294920,sys,12,338,60.06,26.63,4.44,13.31,44.38,91.67
0963322394,sys,12,406,59.36,33.00,4.43,7.64,45.07,91.67
0963636951,sys,12,560,75.54,16.96,2.68,7.50,27.14,91.67
0963758125,sys,12,531,68.93,25.05,4.33,6.03,35.40,91.67
0963922193,sys,12,834,77.82,16.67,2.88,5.52,25.06,100.00
0965119517,sys,12,487,67.15,22.18,4.11,10.68,36.96,91.67
0965631615,sys,12,369,76.69,17.62,4.88,5.69,28.18,100.00
0965660686,sys,12,870,77.47,14.48,3.10,8.05,25.63,100.00
0967388450,sys,12,718,76.46,12.26,1.95,11.28,25.49,83.33
0968566665,sys,12,778,62.85,23.65,3.60,13.50,40.75,91.67
0968612576,sys,12,601,67.22,23.79,1.83,8.99,34.61,91.67
0970394385,sys,12,832,66.71,24.76,4.45,8.53,37.74,100.00
0973125225,sys,12,524,63.36,27.48,3.05,9.16,39.69,91.67
0973264799,sys,12,285,38.60,45.26,5.61,16.14,67.02,100.00
0973412286,sys,12,684,78.22,16.81,4.09,4.97,25.88,100.00
0973412362,sys,12,813,77.86,17.10,3.32,5.04,25.46,91.67
0973926540,sys,12,484,62.19,27.69,4.55,10.12,42.36,100.00
0974102573,sys,12,699,38.05,23.61,3.00,38.34,64.95,100.00
0975283099,sys,12,680,81.03,14.12,2.79,4.85,21.76,100.00
0975610004,sys,12,638,73.51,21.32,4.08,5.17,30.56,100.00
0975650395,sys,12,492,81.91,11.38,2.03,6.71,20.12,91.67
0975871637,sys,12,611,43.04,25.04,1.31,31.91,58.27,100.00
0975876538,sys,12,534,73.41,14.42,1.69,12.17,28.28,83.33
0976000122,sys,12,535,70.47,14.39,1.68,15.14,31.21,91.67
0976224062,sys,12,411,62.29,29.20,4.38,8.52,42.09,100.00
0977055066,sys,12,555,69.73,19.28,2.16,10.99,32.43,100.00
0978025567,sys,12,358,50.84,34.92,1.68,14.25,50.84,100.00
0978716700,sys,12,638,70.38,22.73,3.61,6.90,33.23,100.00
0978816012,sys,12,733,72.99,14.73,2.05,12.28,29.06,100.00
0981754978,sys,12,673,71.17,13.82,1.49,15.01,30.31,100.00
0981931950,sys,12,549,59.20,28.78,4.74,12.02,45.54,100.00
0983032247,sys,12,736,80.03,13.18,2.72,6.79,22.69,100.00
0983090410,sys,12,287,83.62,13.59,4.88,2.79,21.25,50.00
0983107078,sys,12,529,82.04,13.80,3.40,4.16,21.36,91.67
0983387377,sys,12,544,61.76,21.14,4.41,17.10,42.65,91.67
0984253790,sys,12,711,65.96,25.74,4.08,8.30,38.12,100.00
0984481200,sys,12,567,55.38,18.34,1.41,26.28,46.03,100.00
0986216877,sys,12,760,35.13,31.84,2.24,33.03,67.11,100.00
0986634402,sys,12,641,60.84,23.71,3.12,15.44,42.28,91.67
0986634415,sys,12,902,82.71,13.64,2.55,3.66,19.84,100.00
0986634460,sys,12,654,84.56,11.31,2.29,4.13,17.74,100.00
0988290424,sys,12,488,80.94,13.11,2.87,5.94,21.93,83.33
0988851911,sys,12,795,72.33,18.87,4.78,8.81,32.45,100.00
0988973896,sys,12,555,61.44,25.05,1.62,13.51,40.18,91.67
SUM,sys,1236,59109,67.82,21.11,3.74,11.07,35.92,95.31
